txn_id,value_date,description,utr,credit,debit,balance
TXN202608050001,2026-08-05,NEFT CR RAZORPAY SOFTWARE PVT LTD ICICN2608057092,ICICN2608057092,46924.46,0.00,471924.46
TXN202608060002,2026-08-06,NEFT CR RAZORPAY SOFTWARE PVT LTD ICICN2608063346,ICICN2608063346,7829.75,0.00,479754.21
TXN202608070003,2026-08-07,NEFT CR RAZORPAY SOFTWARE PVT LTD ICICN2608072153,ICICN2608072153,88231.75,0.00,567985.96
TXN202608080004,2026-08-08,NEFT CR RAZORPAY SOFTWARE PVT LTD HDFCN2608086320,HDFCN2608086320,12166.92,0.00,580152.88
TXN202608090005,2026-08-09,NEFT CR RAZORPAY SOFTWARE PVT LTD HDFCN2608091148,HDFCN2608091148,347415.77,0.00,927568.65
TXN202608100006,2026-08-10,NEFT CR RAZORPAY SOFTWARE PVT LTD ICICN2608104273,ICICN2608104273,20463.71,0.00,948032.36
TXN202608110007,2026-08-11,NEFT CR RAZORPAY SOFTWARE PVT LTD ICICN2608111299,ICICN2608111299,15295.60,0.00,963327.96
TXN202608120008,2026-08-12,NEFT CR RAZORPAY SOFTWARE PVT LTD HDFCN2608126491,HDFCN2608126491,39877.10,0.00,1003205.06
TXN202608130009,2026-08-13,NEFT CR RAZORPAY SOFTWARE PVT LTD AXISN2608139844,AXISN2608139844,129756.54,0.00,1132961.60
TXN202608140010,2026-08-14,NEFT CR RAZORPAY SOFTWARE PVT LTD AXISN2608143713,AXISN2608143713,5632.85,0.00,1138594.45
TXN202608150011,2026-08-15,NEFT CR RAZORPAY SOFTWARE PVT LTD AXISN2608143713,AXISN2608143713,3755.24,0.00,1142349.69
TXN202608150012,2026-08-15,NEFT CR RAZORPAY SOFTWARE PVT LTD HDFCN2608157912,HDFCN2608157912,71984.15,0.00,1214333.84
TXN202608160013,2026-08-16,NEFT CR RAZORPAY SOFTWARE PVT LTD ICICN2608162665,ICICN2608162665,23414.57,0.00,1237748.41
TXN202608170014,2026-08-17,NEFT CR RAZORPAY SOFTWARE PVT LTD CITIN2608176453,CITIN2608176453,3943.53,0.00,1241691.94
TXN202608170027,2026-08-17,IMPS CR CUSTOMER TRANSFER,IMPS2608179785,12487.00,0.00,1672219.38
TXN202608170029,2026-08-17,IMPS CR CUSTOMER TRANSFER,IMPS2608170860,27386.00,0.00,1745529.38
TXN202608180015,2026-08-18,NEFT CR RAZORPAY SOFTWARE PVT LTD HDFCN2608189880,HDFCN2608189880,14006.46,0.00,1255698.40
TXN202608180016,2026-08-18,NEFT CR RAZORPAY SOFTWARE PVT LTD HDFCN2608189880,HDFCN2608189880,14006.46,0.00,1269704.86
TXN202608180028,2026-08-18,IMPS CR CUSTOMER TRANSFER,IMPS2608187553,45924.00,0.00,1718143.38
TXN202608220019,2026-08-22,NEFT CR RAZORPAY SOFTWARE PVT LTD CITIN2608226506,CITIN2608226506,8349.29,0.00,1326127.31
TXN202608230020,2026-08-23,NEFT CR RAZORPAY SOFTWARE PVT LTD CITIN2608226506,CITIN2608226506,5566.19,0.00,1331693.50
TXN202608230021,2026-08-23,NEFT CR RAZORPAY SOFTWARE PVT LTD AXISN2608233605,AXISN2608233605,122064.65,0.00,1453758.15
TXN202608240022,2026-08-24,NEFT CR RAZORPAY SOFTWARE PVT LTD CITIN2608242880,CITIN2608242880,165383.88,0.00,1619142.03
TXN202608250017,2026-08-25,NEFT CR RAZORPAY SOFTWARE PVT LTD CITIN2608190072,CITIN2608190072,2241.34,0.00,1271946.20
TXN202608250023,2026-08-25,NEFT CR RAZORPAY SOFTWARE PVT LTD HDFCN2608257646,HDFCN2608257646,13357.16,0.00,1632499.19
TXN202608250024,2026-08-25,NEFT CR RAZORPAY SOFTWARE PVT LTD HDFCN2608257646,HDFCN2608257646,13357.16,0.00,1645856.35
TXN202608260025,2026-08-26,NEFT CR RAZORPAY SOFTWARE PVT LTD CITIN2608262078,CITIN2608262078,8889.39,0.00,1654745.74
TXN202608280018,2026-08-28,NEFT CR RAZORPAY SOFTWARE PVT LTD HDFCN2608210160,HDFCN2608210160,45831.82,0.00,1317778.02
TXN202608290026,2026-08-29,NEFT CR RAZORPAY SOFTWARE PVT LTD HDFCN2608294975,HDFCN2608294975,4986.64,0.00,1659732.38
