invoice_id,order_ref,customer,invoice_date,amount,currency,status
INV-2026-0002,,Aarav Print House,2026-08-03,2422.00,INR,paid
INV-2026-0025,order_R424242024,Rohit Electronics,2026-08-03,2360.22,INR,paid
INV-2026-0029,,Rohit Electronics,2026-08-03,939.00,INR,paid
INV-2026-0033,order_R424242032,Aarav Print House,2026-08-03,1763.00,INR,paid
INV-2026-0062,,Patel Hardware,2026-08-03,22837.00,INR,paid
INV-2026-0036,,Coastal Foods,2026-08-03,22837.00,INR,paid
INV-2026-0041,order_R424242040,Coastal Foods,2026-08-04,336.00,INR,paid
INV-2026-0060,order_R424242059,Anand Traders,2026-08-04,6812.00,INR,paid
INV-2026-0071,order_R424242070,Sunrise Stationers,2026-08-04,1917.00,INR,paid
INV-2026-0001,order_R424242000,Patel Hardware,2026-08-05,621.60,INR,paid
INV-2026-0005,order_R424242004,Deccan Spice Co,2026-08-05,1805.04,INR,paid
INV-2026-0046,order_R424242045,Sunrise Stationers,2026-08-05,3318.00,INR,paid
INV-2026-0049,,Kavya Organics,2026-08-05,87485.31,INR,paid
INV-2026-0067,order_R424242066,Anand Traders,2026-08-05,1318.00,INR,paid
INV-2026-0016,,Anand Traders,2026-08-06,2356.81,INR,paid
INV-2026-0019,order_R424242018,Kavya Organics,2026-08-06,1998.00,INR,paid
INV-2026-0055,,Lakshmi Silks,2026-08-06,10463.48,INR,paid
INV-2026-0007,,Rohit Electronics,2026-08-07,790.03,INR,paid
INV-2026-0015,order_R424242014,Sunrise Stationers,2026-08-07,41653.13,INR,paid
INV-2026-0021,order_R424242020,Patel Hardware,2026-08-07,901.00,INR,paid
INV-2026-0027,,Deccan Spice Co,2026-08-07,2338.47,INR,paid
INV-2026-0034,,Kavya Organics,2026-08-07,227.48,INR,paid
INV-2026-0038,order_R424242037,Patel Hardware,2026-08-07,176173.00,INR,paid
INV-2026-0066,order_R424242065,Anand Traders,2026-08-07,6363.25,INR,paid
INV-2026-0058,order_R424242057,Verma Auto Parts,2026-08-08,20958.33,INR,paid
INV-2026-0032,,Kavya Organics,2026-08-09,15665.31,INR,paid
INV-2026-0024,order_R424242023,Coastal Foods,2026-08-10,8986.64,INR,paid
INV-2026-0028,,Rohit Electronics,2026-08-10,1147.15,INR,paid
INV-2026-0035,order_R424242034,Sunrise Stationers,2026-08-10,18846.00,INR,paid
INV-2026-0047,order_R424242046,Patel Hardware,2026-08-10,17805.75,INR,paid
INV-2026-0054,,Rohit Electronics,2026-08-10,2128.47,INR,paid
INV-2026-0057,,Aarav Print House,2026-08-10,2050.83,INR,paid
INV-2026-0030,,Nimbus Softworks,2026-08-11,4038.43,INR,paid
INV-2026-0042,,Rohit Electronics,2026-08-11,82477.07,INR,paid
INV-2026-0056,,Patel Hardware,2026-08-11,11412.00,INR,paid
INV-2026-0063,,Patel Hardware,2026-08-11,10633.00,INR,paid
INV-2026-0072,order_R424242071,Meera Textiles,2026-08-11,296.00,INR,paid
INV-2026-0031,order_R424242030,Nimbus Softworks,2026-08-12,8879.00,INR,paid
INV-2026-0065,order_R424242064,Patel Hardware,2026-08-12,736.00,INR,paid
INV-2026-0006,,Aarav Print House,2026-08-13,9210.14,INR,paid
INV-2026-0022,order_R424242021,Meera Textiles,2026-08-13,7419.00,INR,paid
INV-2026-0043,order_R424242042,Nimbus Softworks,2026-08-13,10802.00,INR,paid
INV-2026-0045,order_R424242044,Coastal Foods,2026-08-13,15441.91,INR,paid
INV-2026-0013,order_R424242012,Rohit Electronics,2026-08-14,10194.67,INR,paid
INV-2026-0014,order_R424242013,Coastal Foods,2026-08-14,997.00,INR,paid
INV-2026-0039,order_R424242038,Rohit Electronics,2026-08-14,379.00,INR,paid
INV-2026-0044,order_R424242043,Kavya Organics,2026-08-14,311.00,INR,paid
INV-2026-0061,,Deccan Spice Co,2026-08-14,21146.36,INR,paid
INV-2026-0051,,Patel Hardware,2026-08-16,3543.00,INR,paid
INV-2026-0068,,Patel Hardware,2026-08-16,14619.09,INR,paid
INV-2026-0004,order_R424242003,Kavya Organics,2026-08-17,1373.00,INR,paid
INV-2026-0050,,Lakshmi Silks,2026-08-17,922.51,INR,paid
INV-2026-0003,,Kavya Organics,2026-08-18,1922.26,INR,paid
INV-2026-0012,order_R424242011,Kavya Organics,2026-08-19,1830.00,INR,paid
INV-2026-0052,,Sunrise Stationers,2026-08-19,5337.60,INR,paid
INV-2026-0064,,Deccan Spice Co,2026-08-19,4803.00,INR,paid
INV-2026-0018,order_R424242017,Kavya Organics,2026-08-20,15053.00,INR,paid
INV-2026-0020,order_R424242019,Patel Hardware,2026-08-20,2375.90,INR,paid
INV-2026-0023,order_R424242022,Sunrise Stationers,2026-08-20,1262.47,INR,paid
INV-2026-0070,order_R424242069,Anand Traders,2026-08-20,418.79,INR,paid
INV-2026-0009,order_R424242008,Verma Auto Parts,2026-08-21,515.00,INR,paid
INV-2026-0010,order_R424242009,Coastal Foods,2026-08-21,977.00,INR,paid
INV-2026-0037,order_R424242036,Anand Traders,2026-08-21,80301.00,INR,paid
INV-2026-0053,,Sunrise Stationers,2026-08-21,16228.00,INR,paid
INV-2026-0069,,Verma Auto Parts,2026-08-21,16228.00,INR,paid
INV-2026-0008,order_R424242007,Meera Textiles,2026-08-22,135154.53,INR,paid
INV-2026-0011,,Patel Hardware,2026-08-22,2062.05,INR,paid
INV-2026-0026,order_R424242025,Rohit Electronics,2026-08-22,1698.81,INR,paid
INV-2026-0040,,Meera Textiles,2026-08-23,6840.00,INR,paid
INV-2026-0059,,Nimbus Softworks,2026-08-23,2324.00,INR,paid
INV-2026-0017,,Meera Textiles,2026-08-24,9104.24,INR,paid
INV-2026-0048,,Verma Auto Parts,2026-08-24,5107.17,INR,paid
